path	sentence
t2/000.mp3	เรียบร้อย แม็คยังไงก็ไม่รอด ผมบอกไว้เลย เห้ยอย่า รุมกู
t2/001.mp3	ดูความรวยผมซะก่อน ผมอ่ะใช้โทรศัพท์
t2/002.mp3	สามเครื่องอ่ะเวลาเล่นอาโอวีอ่ะเออ แต่ละเครื่องนี่ เครื่องละหนึ่งแสน กูบอกไว้เลยอะ
t2/003.mp3	เป็นไง รวยป่าว โห่ อิจฉาอ่ะดิ ซื้อสองเครื่อง
t2/004.mp3	เครื่องนี้นะฮะสั่งมาจากนอกนะ เมืองไทยไม่มีขายนะ แต่ผชอบเครื่องนี้เล่นนะ
t2/005.mp3	ปกติเวลาผมใช้เล่นอะ ผมจะเก่งมากนะเวลาผมใช้เครื่องนี้เล่นอ่ะ เวลาผมเล่นแบบ ใช้ตีนเล่น
t2/007.mp3	รู้ป่าวเอสพีเอส นี่โคตรเยอะอะ ไม่แลคเลยเครื่องเนี้ย สองเครื่องเนี้ย
t2/008.mp3	ไม่รู้หรอกว่า รวยก็งี้แหละน้อง โห้ว เมื่อวานก็
t2/009.mp3	มึงคีฟน้า ไปจับใบดำ ใบแดง ที่ทหารนะ แต่มึงรู้ป่าว เดี๋ยวกูจะบอกนะ
t2/010.mp3	ไปถึงกรมใช่ไหม ตอนจับใบดำ ใบแดงอ่ะ เขารู้ว่าผมเป็นลูกใคร พ่อผมใหญ่ เออ ผมพูดไปเลย
t2/011.mp3	มึงรู้ป่าวกูลูกใคร เออ แม่งกลัวทั้งกรมอ่ะ เมื่อวานทหารอ่ะ เออ
t2/012.mp3	พ่อผมเป็นยศจอมพลนะ ใครใครก็กลัวใช่ป้ะ เออ เบื่อจริงจริงเลย
t2/013.mp3	ปานะ ผมก็เลยแบบ ยังไงอ่ะ นั่งอยู่เฉยนะ แล้วก็ อยู่ดีก็ จับได้ใบดำเลยอ่ะ เออ
t2/014.mp3	โชคดีอ่ะเนาะ เลยไม่ได้เป็นทหารไง โว้ย ถ้าผมเป็นทหารกว่านี้นะ ผมยศ
t2/015.mp3	พลโทแล้ว เอาจริงจริงอ่ะนะ ถ้าผมได้เป็นทาหารแล้วเข้าไปในกรมอ่ะนะ เออ เมื่อวานเข้าไป
t2/016.mp3	จากนะคนเต็มเลยอ่ะเออ โห่เอ้ย เมื่อวานก็มีคนมารุมต่อยผมนะ ประมาณ
t2/017.mp3	สามคนนะ เอาผมไม่ลงอ่ะ ผมซัดหน้าทีเดียวหงายนะ สามคนเมื่อวานนะเออ กระจอก
t2/018.mp3	ดู ดู โห มึง จะยังสไลด์ผิดทางเลย ไอ้ควาย
t2/019.mp3	นาคอส สไลด์ผิดทา
t2/020.mp3	ทีมมีแต่โง่โง่ จังวะ หึ เจอ
t2/021.mp3	เจอแต่ทีมควายควายนี่ โห้ว โคตรเบื่อเลยอ่ะ เดี๋ยวรอเจอผม เดี๋ยวรอเจอผม จ้ะ
t2/022.mp3	เห้ยให้มันโซโลอยู่โซโลอยู่ท่านผู้ชม เอาดิแวน แวนน่าจะตายผมนะ ผมน่าจะได้แวนนะ
t2/023.mp3	เห้ยอย่า นี่ท่านผู้ชมดู ดู ดู เห้ยแวนจะหนีผมอ่ะ แวนจะหนีไปไหน แวน ตายสิแวน
t2/024.mp3	จะตายอยู่แล้วอะ หู้ว ไอ้เหี้ย หึ้ย ไอ้ควาย แม่ง
t2/025.mp3	แม่งจะตายอยู่แล้ว ไอ้เหี้ย
t2/026.mp3	เราจะตายอยู่แล้ว แม่งเอ้ย อีกนิดเดียวอ่ะ
t2/027.mp3	ทำไมมันไม่ได้วะ หู้ว แม่งเสือกไม่ได้หยิบกูเล่นไวเลดมึงเจอ
t2/028.mp3	โมโหแล้วเนี่ย หู้ว เดี๋ยว เดี๋ยวมึงเจอกูไอ้แวน ถือว่ามึงรอด
t2/029.mp3	อยู่เมื่อกี้ เสือกมีอีก หมันเขี้ยว ผมบอกไม่ถูกอะ ผมเป็นคนที่หมันไส้เวลาเล่น
t2/030.mp3	เนี้ย โอเค ผมได้อัลติละ เดี๋ยวรอผมได้ดาบฟาร์มหรือว่าของป่าชิ้นใหม่ก่อนนะ
t2/031.mp3	แล้วบวกกับดาบทาลอนอะ ผมจะตีให้เพื่อนดูดให้มันไวจริงไวจริง อันนี้ผมพูดจริงเลยนะ
t2/032.mp3	เอาไงจ้ะ เห้ยเซฟิส เซฟิส ดึงมาดิ เซฟิส สวย เซฟิส เซฟิส
t2/033.mp3	อ่าวดึง เอ้ย เซฟิสมา ผมช่วยดิ้ อ่าวอัลติให้แล้วเพื่อน เอ่าล็อกแล้วล็อกแล้ว ฆ่าดิ
t2/034.mp3	นี้ โห้ว ไอ้ควาย โง่ชิบหาย โห้ว
t2/035.mp3	กูล็อกให้รุม พวกมึงไม่เข้าอ่ะ เมื่อกี้ โถ่เอ้ย เดี๋ยวมึงเจอกูเดี๋ยวมึงเจอกูเดี๋ยวมึงเจอ
