,Unnamed: 0,path,before_sentence,after_sentence
0,0,000.mp3,['ยีกว่า   มัน เป็น เชื่อไล่นัก หน้าว่า มึง ตื่น เป็น กนดยะเล'],ยังงี้วะ มันเป็นเหี้ยอะไรนักหนาวะ มึงตื่นเต้นกันหรอวะ มึงคืออันเลน
1,1,001.mp3,['ักัน ที่ เยียบร้อย นะ เยียกป็ว ใส้ คู่แวก หมึง ก็มับ   อยัง เสีย เรียว ขนาด เนื้อ'],กันให้เรียบร้อยนะ เย็ดแม้ว ใจกูแบบ มึงก็แบบเสียเร็วขนาดเนี้ย
2,2,002.mp3,['ใน ทาด   ึ เพรียบ รั้ว โดน รั้ว ม็น พาก เฮย เย็ะ เป็นไม่'],ไอ้สัด เหี้ย กูก็โดนล้วงเป็นผัก เลยเย็ดเป็ด ไปไหน
3,3,003.mp3,['าย ไล บับ หนึ่ง กลา เครีม แรก ก็ หมา รอ ทรับ โอ้   ว่า จะง ไม่ ร้อย'],ก็ตายละไอ้สัด เกิดมาเกมแรกก็หีหมาเลยสัด โอ้ย กูว่าจะไม่ร้อน
4,4,004.mp3,['แลว   แป้ง ระเบิด กว่า เดิม ใน ซัน จียร์'],อยู่แล้ว แม่งระเบิดกว่าเดิมเลยสัด เหี้ย เห้ย
5,5,005.mp3,['นี่ ทำใม เกม แรก ของ วัน กู ต้อง แพ้ ทุกวัน ด้วย เพอ รัก ุ'],นี่ทำใมเกมแรกของวันกูต้องแพ้ทุกวันด้วยวะ เห้ย กูตั้ง
6,6,006.mp3,['ข้าใจ อยู่ นะเว   ใช่เหล้   กู ชนะ บ้าง ไม่ ได้ เหรอ'],ใจอยู่นะเว้ย เชี่ย กูชนะบ้างไม่ได้หรอ เออ
7,7,007.mp3,['มึง ก็ ไม่ ได้ ทาน ขนาด นั้น หรอก   อ   โอ๊ย  กุณ จะ ชนะ บาง อิ นิ'],มึงก็ไม่ได้ทาสขนาดนั้นหรอก ไอ้เหี้ย โอ้ยกูจะชนะบ้าง อีนี่ก็
8,8,008.mp3,['โยน ไม่ มาก เรอะ ว่า ควย เอย  เป็นนิยบเออร ปาย หา ละเมึง อะ'],โยนไม่พักเลยวะควยเอ้ย เป็นเหี้ยอะไร เออ ตายห่าสะมึงอะ เป็นควย
9,9,009.mp3,['กูณ รอน มะ กู   ไม่   มึง เรียก หมี มา ด้วย ละ อีก อ่ะเดียวูตา'],กูร้อนละกู มาเด้ะ มึงเรียกหมีมาด้วยนะอีห่า เหี้ยยกูตาย
10,10,010.mp3,['แล้ว   เมีย   โยรี้ พนัก หนา โนอนตะกรู และ'],อีกแล้วอ่ะ เหี้ย โยนเหี้ยอะไรนักหนา โดนแต่กูเนี่ย
11,11,011.mp3,['ไม่ ชู ตาม กุมาน หอย   โอ้ย   แมง ชีวิต กู แม่ เผ็น'],ไม่ต้องตามกูมา ถอย โอ้ย แม่งชีวิตกูเผด
12,12,012.mp3,['แน่วัน ป็ ทำไม กรู ตอง แผล บ่อย เลย ว่ะ   นัน ไม่ มี ว่ะอ'],ไรวะ แล้วทำไมกูต้องแพ้บ่อยด้วยวะ ทำไมวะ เห้อ
13,13,013.mp3,['ทำไม วะ   ครุณ และ ทัโล คนาด  ั้นเลร้อน ท้ำให พลาด มา เก็ม และ กุ ต้อง แผ ทุกวัน เลย วะ'],ืทำไมวะ กูเล่นกะโหลกขนาดนั้นเลยหรอวะ ทำไมเปิดมาเกมแรกกูต้องแพ้ทุกวันเลยวะ
14,14,014.mp3,['อ่า   กู ไม่ เข้าใจ  จริง เนอ ไว้ ใน มสินทราสนิกโอ้  ยัง สึ'],เออ กูไม่เข้าใจจริงจริงเลยเว้ย ในอัลติค้างอีก โอ้ย ยังเสือกทัน
15,15,015.mp3,['อาน นิก อยาก ไม่ ำร หม   ไอ้ว   พ แม่ค เฟ็น เขียว นี้ ว่า'],ทันอีก เย็ดแม่มึง ไอ้เหี้ย โอ้วแม่งติดเคียวนี่หว่า
16,16,016.mp3,['โอ้ แผลว  เหียบพา   เยอรีมันติด โอ้  ไอเยีย ลีมัน ติ้ เคียว อีกล'],โอ้โหแพ้ ไอ้เหี้ยพลาด ไอ้เหี้ยนี่มันติด โอ้โห ไอ้เหี้ยนี่มันติดเคียวอีกแล้ว
17,17,017.mp3,['ล้ว   ไอ้ เพร กู ค่าย อับ ผู ไล่ เฮียว มา แล้ว ไว้   ใกล้ ว่า ขี่ ม้าน'],แล้ว ไอ้เพน กูคาย กูไล่เคียวมันแล้วเว้ย ไก่วะ ขี่ม้า
18,18,018.mp3,['อื๊ เพื่อน ครู ตาย   ด้วย ไม่นอม   หอย'],หนี เพื่อนกูตาย กูจะไม่ยอม ถอย มึงเจอ
19,19,019.mp3,['มาโก   พลัง ระเพ่อน ถางที   อาแบบ ไม่ เป้น เป็น มานล'],เจอกู พลังระเบิดุถังขี้ อ้าเห้เห้เห้หี้
20,20,020.mp3,['อาฟตัด ดา มา ปา ปาด ไป ลูก คูปคุม'],อา หา หา ห้ะ เห้ย หา หา เห้ย เห้ย
21,21,021.mp3,['อ้พ่วย ขูด ว้น ไป เล่น มา ลัะ ไงา ีเฉียบ'],โหว ไอ้เหี้ย ควย กูต้องแต่เล่นมาไอ้เหี้ย
22,22,022.mp3,['อิฝน ี ยะ นมัน ทำ คนตาย ได้ ด้วย หรอกอะ   ไดะเย็น นะใจเย็น นะ  เรา ชนะ ได้ นะ   ชนะ พอ ลิมเมส'],ไอ้ฝนเหี้ยเนี่ยมันทำคนตายได้ด้วยหรอวะ ใจเย็นนะ ใจเย็นนะ เราชนะได้นะ ชนะเพราะลิงเลย
