path	sentence
s/000.mp3	หัวข้อวันนี้คือกระหรี่นะครับวันนี้ พบกับไลฟ์ซันนี่ เดียวกับกู กับเรื่อง
s/001.mp3	กะหรี่ เรื่องที่ผมเล่าต่อจากนี้ เป็นเรื่องสมมุติ โกหก นะฮับแล้วก็ ใครที่อ่อนไหว
s/002.mp3	ทางด้านศาสนาหรือ อะไร ผม ต้อง กราบ ขอโทษ ด้วย ผมบางคำอาจจะหลุดพูดเกี่ยว
s/003.mp3	เกี่ยวกับเรื่อง ศาสนา หรือ ที่ ลวนลาม เกี่ยวกับ ด้าน ศาสนา เป็น บางครั้ง ต้อง ขอโทษ ด้วยนะ
s/004.mp3	ครับ โอเค เข้าใจตรงกัน นะ มึง รับ ไม่ ได้ มึง ออก แชท ไป มงออกไป ถ้า
s/005.mp3	มึง รับได้ มึง นั่ง ฟัง เคนะ เรื่องเป็นงี้ มีผู้ชายคนนึง ขอไม่เอ่ยชื่อ ชื่อสุลต่าน พี่สุลต่าน
s/006.mp3	เป็น ผู้ชาย คน นึง เป็นอิสลาม อิสลาม โดย แท้ บ้าน เป็นอิสลาม เขา เป็น ลูก
s/007.mp3	อิสลาม ท่าน หนึ่ง ที่อยู่ ภาคใต้ ครอบครัว เครียด เขา เป็น ลูก ผู้ชาย คนเดียว ใน ตะกู
s/008.mp3	กูนนั้น เขา ถูก พ่อ ส่ง ขึ้น มา อยู่ กรุงเทพ เพาะว่า กรุงเทพ มี การศึกษา ที่ดี พี่ส
s/009.mp3	สุลต่านคน นี้ยังมีนิสัย ทำตัวเหมือนสุลต่าน เพราะว่าแม่งรวย บ้านรวยมาก พ่อเป็นกิจเจ้า
s/010.mp3	ของ กิจการเรือ เขา เป็น คน ชอบ กิน เบียร์ กลับบ้าน มา เขา จะ กิน เบียร์ สอง ขวด แต่แม่งจะชอบซื้อมาเป็น มาเป็นลัง
s/011.mp3	วันละลัง ซื้อวันละลัง ผม ถาม ว่า ซื้อ มา ทำไม ซื้อ มา เพื่อพรุ่งนี้ มี ช่วง นึง ที่ เขา ซื้อ เบียร์วัน
s/012.mp3	ละลังเว้ย บ้าน เขา แทบจะ เปิด ร้านขาย ของ ได้ แล้ว คือ แบบ ห้อง แม่ง ห้อง สี่ สิบสอง ตารางเมตร เปิดประตูมา
s/013.mp3	มามีแต่เบียร์ มีแต่เบียร์ มีแต่เหล้า อยู่ คนเดียว อยู่ กับ หมา ตัว นึง อิสลาม เลี้ยง หมา
s/014.mp3	ใช่ เชิดเด็ก กูถึง พูด ไง ว่า มัน เป็น อิสลาม ขอโทษ ผม ขอโทษ นั่นหละ โอเค
s/015.mp3	กูเซ็ทมายเซ็ทละ กูพูดอะไรในนี้ ก็ถือว่าสมมุติละกัน มัน เป็นเรื่องสมมุติ มัน มันเป็นอิสลาม
s/016.mp3	เลี้ยงหมา พ่อ มัน ตอน มัน อยู่ บ้านเนี่ย มันเป็น เดี๋ยวค่อยเล่า เหี้ยเดี๋ยวค่อยเล่า เรื่องแม่ง เดี๋ยวค่อยเล่า
s/017.mp3	เอาละซับสตอรี่ืคือมันเป็นคนขับ มันคือพี่คนเนี้ย เขาจะชอบขี่รถให้ ผม ผม จะ ไป ไหน ผมก็เรียกเขา มี
s/018.mp3	ช่วนนึง ที่ เรา สนิท กัน เรา ไป ไหน ไป ด้วยกัน ตลอด โอเค กลับเรื่องกะเหรี่ มันมีเมียคนนึง นั่นแหละ
s/019.mp3	เมีย มัน ทิ้ง มัน เมียทิ้งมัน เมียอยู่ มหาลัย มหาลัยคนมี ตัง มัน โทร ร้องไห้ มา ฮือ
s/020.mp3	ฮือ ตะวัน เพ่โด ผมวาง
s/021.mp3	วางสายเขา และทัก ส่งแชท ไปบอกว่า ร้องไห้ให้จบ แล้วโทรมา ตีดอทต่อ ตะวัน
s/022.mp3	เที่ยโอเคแล้ว ด้วย ความเป็น คน ใต้เนาะ เขา จะ พูด แบบ เขา จะ พูด มีนาสิกอยู่ในจมูก ลูก หลาน ลิ้น
s/023.mp3	เอีย มีนาสิก แฟนพี่บอกว่าอยากได้รถ เพราะว่าไม่มีรถไปมหาลัย พี่ก็เลยบอกว่า
s/024.mp3	เดี๋ยวพี่จะซื้อรถให้ ให้ขี่ไปมหาลัย มันบอกว่าอยากได้เดี๋ยวนี้ ไม่รู้ทำไม อีกสามวันต่อมา
s/025.mp3	แม่งมีผู้ชายขี่รถไปหามัน แม็ค พี่ไม่เคยเป็น พี่เป็นผู้ชาย
