path	sentence
red2/000.mp3	ความ โง่ คับ เรด เอา น้ำ มา ให้ กูกิน ดิ้
red2/001.mp3	อืม ใจ มาก ความ โง่ ครับ มัน ไม่ เข้า ใคร
red2/002.mp3	ใคร ออก ใคร ไม่ ว่า คุณ จะ มี การศึกษา สูงสูง อย่างเช่น การ เอ็นเอล
red2/003.mp3	เออร์ หรือ จะ มี การศึกษา ต่ำต่ำ อย่าง เช่นการ เป็น กู
red2/004.mp3	คุณ ก็ สามารถ ที่จะ โง่ กันได้ทั้งนั้น ความ โง่ ก็ คือ การ ขาด
red2/008.mp3	ติ ของคุณเนี่ย ก็ สามารถ มี บทบาท ใน ความโง่ ของ คุณ และ แทน ที่
red2/009.mp3	มึงจะ โพสต์ ใน เฟซบุ๊ก อะไร ที่ เท่ เท่ มึง อาจจะ กลาย มี โชว์ โง่
red2/010.mp3	แทน ก็ ได้ แต่ ความ โง่ ครับ มัน มี ระดับ ความ
red2/011.mp3	โง่ ที่ต่ำ ที่สุด ก็คือ การ ที่ คุณโง่ และ คุณ คิด ว่า
red2/012.mp3	ตัวเอง รู้ อย่าง หมดใจ ยัง ไม่ แค่ นั้น มัน ยัง เสือกจะเอาความ
red2/013.mp3	โง่ ไป บอก คนอื่น อีก แต่ ระดับ ความ โง่ ที่อยู่ใกล้ ใกล้ กัน ครับ
red2/014.mp3	ก็ คือ โง่ ใน สิ่ง ที่ มึง ไม่ ควร จะ โง่
red2/018.mp3	แม่ง หนา มาก แล้ว วันนี้ ครับ ผม จะ มา บอก ว่า ทำ
red2/020.mp3	เขา จะ ไอ้ เหี้ย มึงอะไรวะเนี่ย กู แค่ ยืม ตัง
red2/022.mp3	อับอาย ตัว กู จริง จริง ที่ เคย ทำงาน กับ ไอ้ หน้า จืด นี่
red2/023.mp3	และ หลังจาก ที่ เรา จัดการ ปัญหา ของไอ้หน้า จืด ที่แม่งเสือกไม่ปิด
red2/026.mp3	หว่าง พะแนง ไก่ กับ แกง มัสหมั่นไก่ ได้ เพราะว่า กู บอก ไม่
red2/027.mp3	ไม่ ได้ อีเหี้ย ราคา แม่งเท่ากัน สี เหมือนกัน มี ไก่
red2/028.mp3	ไก่ เหมือนกัน รสชาติ แม่งยังเหมือนกันอีก คน ฉลาด ครับ สามารถ
red2/033.mp3	กู ทำ ไม่ ได้กู กู ไล่ กููไล่ ไม่ได้
red2/034.mp3	คน ฉลาด ครับ เวลา ที่ มึง ดู โฆษณา ที่แม่ง
red2/035.mp3	แม่ง แนะนำ ให้ มึง กิน น้ำ วัน ละ แปด แก้ว มึง ไม่ ได้ กิน
red2/037.mp3	กิน ตลอด ทั้งวัน แปด แก้ว แต่ กู โง่
